,emoji,makna
394,🏟️,Stadion
395,🏛️,Bangunan Klasik
396,🏗️,Konstruksi Bangunan
397,🛖,Pondok
398,🏠,Rumah
399,🏘️,Perumahan
400,🏚️,Rumah Terlantar
401,🏡,Rumah Dengan Taman
402,🏢,Gedung Kantor
403,🏣,Kantor Pos Jepang
404,🏤 Kantor,Pos
405,🏥,Rumah Sakit
406,🏦,Bank
407,🏨,Hotel
408,🏩,Hotel Cinta
409,🏪,Minimarket
410,🏫,Sekolah
411,🏬,Supermarket
412,🏭,Pabrik
413,🏯,Kastil Jepang
414,🏰,Kastil
415,💒,Pernikahan
416,🗼,Menara Tokyo
417,🗽,Patung Liberty
418,⛪,Gereja
419,🕌,Masjid
420,🛕,Kuil Hindu
421,🕍,Sinagoga
422,⛩️,Kuil Shinto
423,🕋,Ka’bah
424,⛲,Air Mancur
425,⛺,Tenda
426,🌁,Berkabut
427,🌃,Malam Berbintang
428,🏙️,Pemandangan Kota
429,🌄,Matahari Terbit Di Pegunungan
430,🌅,Matahari Terbit
431,🌆,Pemandangan Kota Saat Senja
432,🌇,Matahari Terbenam
433,🌉,Jembatan Di Malam Hari
434,🎠,Komidi Putar
435,🎡,Kincir Ria
436,🎢,Roller Coaster
437,🚂,Lokomotif
438,🚃,Gerbong
439,🚄,Kereta Berkecepatan Tinggi
440,🚅,Kereta Peluru
441,🚆,Kereta Api
442,🚇,Kereta Bawah Tanah
443,🚈,Kereta Ringan
444,🚉,Stasiun
445,🚊,Trem
446,🚝,Monorel
447,🚞,Kereta Pegunungan
448,🚋,Gerbong Trem
449,🚌,Bis
450,🚍,Bus Datang
451,🚎,Bus Listrik
452,🚐,Minibus
453,🚑,Ambulans
454,🚒,Mobil Pemadam Kebakaran
455,🚓,Mobil Polisi
456,🚔,Mobil Polisi Datang
457,🚕,Taksi
458,🚖,Taksi Datang
459,🚗,Mobil
460,🚘,Mobil Datang
461,🚙,Kendaraan Rekreasi
462,🛻,Truk Pikap
463,🚚,Truk Pengiriman
464,🚛,Lori Gandeng
465,🚜,Traktor
466,🏎️,Mobil Balap
467,🏍️,Sepeda Motor
468,🛵,Motor Skuter
469,🛺,Bajaj
470,🚲,Sepeda
471,🛴,Skuter
472,🚏,Halte Bus
473,🛣️,Jalan Raya
474,🛤️,Rel Kereta
475,⛽,Pompa Bahan Bakar
476,🚨,Lampu Mobil Polisi
477,🚥,Lampu Lalu Lintas Horizontal
478,🚦,Lampu Lalu Lintas Vertikal
479,🚧,Konstruksi
480,⚓,Jangkar
481,⛵,Perahu Layar
482,🚤,Perahu Cepat
483,🛳️,Kapal Penumpang
484,⛴️,Kapal Feri
485,🛥️,Perahu Bermotor
486,🚢,Kapal
487,✈️,Pesawat
488,🛩️,Pesawat Kecil
489,🛫,Pesawat Lepas Landas
490,🛬,Pesawat Mendarat
491,🪂,Parasut
492,💺,Kursi
493,🚁,Helikopter
494,🚟,Kereta Suspensi
495,🚠,Kereta Gantung
496,🚡,Trem Gantung
497,🛰️,Satelit
498,🚀,Roket
499,🛸,Piring Terbang
500,🪐,Planet Bercincin
501,🌠,Bintang Jatuh
502,🌌,Bima Sakti
503,⛱️,Payung di Tanah
504,🎆,Kembang Api
505,🎇,Kembang Api Batang
506,🎑,Perayaan Bulan
507,💴,Uang Kertas Yen
508,💵,Uang Kertas Dolar
509,💶,Uang Kertas Euro
510,💷,Uang Kertas Pound
511,🗿,Moai
512,🛂,Kontrol Paspor
513,🛃,Bea Cukai
514,🛄,Pengambilan Bagasi
515,🛅,Menyimpan Koper
516,💘,Hati dengan Anak Panah
517,💝,Hati dengan Pita
518,💖,Hati Berkilauan
519,💗,Hati Membesar
520,💓,Hati Berdebar
521,💞,Dua Hati Berputar
522,💕,Dua Hati
523,💟,Dekorasi Hati
524,❣️,Hati dengan Tanda Seru
525,💔,Patah Hati
526,🧡,Hati Oranye
527,💛,Hati Kuning
528,💚,Hati Hijau
529,💙,Hati Biru
530,💜,Hati Ungu
531,🖤,Hati Hitam
532,💯,Seratus Poin
533,💢,Tanda Marah
534,💬,Balon Teks
535,👁️‍🗨️,Mata di Dalam Teks Balon
536,🗯️,Balon Teks Marah
537,💭,Balon Berpikir
538,💤,Zzz
539,💮,Bunga Putih
540,♨️,Air Panas
541,💈,Tiang Tukang Cukur
542,🛑,Tanda Berhenti
543,🌀,Topan
544,♠️,Sekop
545,♥️,Hati
546,♦️,Wajik
547,♣️,Keriting
548,🃏,Joker
549,🀄,Naga Merah Mahjong
550,🎴,Kartu Bunga
551,🔇,Speaker Diam
552,🔈,Speaker Volume Rendah
553,🔉,Speaker Volume Menengah
554,🔊,Speaker Volume Tinggi
555,📢,Pengeras Suara
556,📣,Megafon
557,📯,Terompet Tanduk
558,🔔,Lonceng
559,🔕,Lonceng Dicoret
560,🎵,Not Musik
561,🎶,Not Musik Berganda
562,🏧,Simbol ATM
563,🚮,Tanda Membuang Sampah
564,🚰,Simbol Air Minum
565,♿,Simbol Kursi Roda
566,🚹,Simbol Ruang Pria
567,🚺,Simbol Ruang Wanita
568,🚼,Simbol Bayi
569,🚾,Water Closet
570,🚻,Kamar Kecil
571,⚠️,Peringatan
572,🚸,Anak-anak Menyebrang
573,⛔,Dilarang Masuk
574,🚫,Terlarang
575,🚳,Dilarang Bersepeda
576,🚭,Dilarang Merokok
577,🚯,Dilarang Membuang Sampah
578,🚱,Bukan Air Minum
579,🚷,Pejalan Kaki Dilarang
580,🔞,Di Bawah 18 Tahun Dilarang
581,☢️,Radioaktif
582,☣️,Biohazard
583,🛐,Tempat Ibadah
584,⚛️,Simbol Atom
585,🕉️,Om
586,✡️,Bintang Daud
587,☸️,Roda Dharma
588,☯️,Yin Yang
589,✝️,Salib
590,☦️,Salib Ortodoks
591,☪️,Bulan Sabit dan Bintang
592,☮️,Damai
593,🕎,Menorah
594,🔯,Bintang Daud dengan Titik
595,♈,Aries
596,♉,Taurus
597,♊,Gemini
598,♋,Cancer
599,♌,Leo
600,♍,Virgo
601,♎,Libra
602,♏,Scorpio
603,♐,Sagitarius
604,♑,Capricorn
605,♒,Aquarius
606,♓,Pisces
607,⛎,Ophiuchus
608,🔀,Tombol Acak Lagu
609,🔁,Tombol Ulang
610,🔂,Tombol Ulang Sekali
611,▶️,Tombol Putar
612,⏩,Tombol Maju Cepat
613,◀️,Tombol Mundur
614,⏪,Tombol Mundur Cepat
615,🔼,Tombol ke Atas
616,⏫,Tombol ke Atas Cepat
617,🔽,Tombol ke Bawah
618,⏬,Tombol ke Bawah Cepat
619,⏹️,Tombol Berhenti
620,⏏️,Tombol Keluar
621,🎦,Bioskop
622,🔅,Tombol Redup
623,🔆,Tombol Cerah
624,📶,Bar Sinyal
625,📳,Mode Getar
626,📴,Ponsel Mati
627,♾️,Tak Terbatas
628,♻️,Daur Ulang
629,🔱,Trisula
630,📛,Lencana Nama
631,🔰,Simbol Pemula
632,⭕,Lingkaran Merah
633,✅,Centang dalam Kotak Hijau
634,☑️,Centang dalam Kotak
635,✔️,Centang
636,✖️,Perkalian
637,❌,Silang
638,❎,Silang dalam Kotak
639,➕,Plus
640,➖,Kurang
641,➗,Pembagian
642,➰,Lingkaran Keriting
643,➿,Lingkaran Keriting Ganda
644,〽️,Simbol Bagian Alternatif
645,✳️,Bintang Tumpul
646,✴️,Bintang Lancip
647,❇️,Kilauan
648,‼️,Dua Tanda Seru
649,❓,Tanda Tanya
650,❔,Tanda Tanya Putih
651,❗,Tanda Seru
652,❕,Tanda Seru Putih
653,⁉️,Tanda Seru Tanda Tanya
654,©️,Hak Cipta
655,®️,Terdaftar
656,™️,Merek Dagang
657,#️⃣,Tanda Pagar
658,0️⃣,Tombol Nol
659,🅰️,Golongan Darah A
660,🆎,Golongan Darah AB
661,🅱️,Golongan Darah B
662,🅾️,Golongan Darah O
663,🆑,Tombol CL
664,🆒,Tombol Cool
665,🆓,Tombol Free
666,ℹ️,Informasi
667,🆔,Tombol ID
668,Ⓜ️,M Lingkaran
669,🆕,Baru
670,🆖,Tombol NG
671,🆗,OK
672,🅿️,P
673,🆘,SOS
674,🆙,UP!
675,🆚,VS
676,🈁,Jepang “Di Sini”
677,🈂️,Jepang “Layanan”
678,🈷️,CJK “Bulan”
679,🈶,CJK “Tidak Gratis”
680,🈯,CJK “Sudah Dipesan”
681,🉐,Jepang “Penawaran”
682,🈹,CJK “Potongan Harga”
683,🈚,CJK “Bebas Biaya”
684,🈲,CJK “Dilarang”
685,🉑,Jepang “Diterima”
686,🈸,CJK “Permohonan”
687,🈴,CJK “Standar Kelulusan”
688,🈳,CJK “Kosong”
689,㊗️,Jepang “Selamat”
690,㊙️,Jepang “Rahasia”
691,🈺,CJK “Terbuka untuk Bisnis”
692,🈵,CJK “Penuh”
693,🔵,Lingkaran Biru
694,⚫,Lingkaran Hitam
695,⚪,Lingkaran Putih
696,🕛,Jam Dua Belas
697,🕧,Jam Setengah Satu
698,🕐,Jam Satu
699,🕜,Jam Setengah Dua
700,🕑,Jam Dua
701,🕝,Jam Setengah Tiga
702,🕒,Jam Tiga
703,🕞,Jam Setengah Empat
704,🕓,Jam Empat
705,🕟,Jam Setengah Lima
706,🕔,Jam Lima
707,🕠,Jam Setengah Enam
708,🕕,Jam Enam Tepat
709,🕡,Jam Setengah Tujuh
710,🕖,Jam Tujuh
711,🕢,Jam Setengah Delapan
712,🕗,Jam Delapan
713,🕣,Jam Setengah Sembilan
714,🕘,Jam Sembilan
715,🕤,Jam Setengah Sepuluh
716,🕙,Jam Sepuluh
717,🕥,Jam Setengah Sebelas
718,🕚,Jam Sebelas
719,🕦,Jam Setengah Dua Belas
720,⬆️,Panah Atas
721,↗️,Panah Kanan Atas
722,➡️,Panah Kanan
723,↘️,Panah Kanan Bawah
724,⬇️,Panah Bawah
725,↙️,Panah Kiri Bawah
726,⬅️,Panah Kiri
727,↖️,Panah Kiri Atas
728,↕️,Panah Atas Bawah
729,↔️,Panah Kiri Kanan
730,↩️,Putar ke Kiri
731,↪️,Putar ke Kanan
732,⤴️,Panah Kanan ke Atas
733,⤵️,Panah Kanan ke Bawah
734,🔃,Panah Berputar Searah Jarum Jam
735,🔄,Panah Berputar Berlawanan Jarum Jam
736,🔙,Panah Kembali
737,🔚,Panah Akhir
738,🔛,Panah On!
739,🔜,Panah Segera
740,🔝,Panah Teratas
741,1️⃣,Digit Satu
742,2️⃣,Digit Dua
743,3️⃣,Digit Tiga
744,4️⃣,Digit Empat
745,5️⃣,Digit Lima
746,6️⃣,Digit Enam
747,7️⃣,Digit Tujuh
748,8️⃣,Digit Delapan
749,9️⃣,Digit Sembilan
750,🔟,Digit Sepuluh
751,🔠,ABCD Huruf Besar
752,🔡,abcd Huruf Kecil
753,🔢,1234
754,🔣,Simbol
755,🔤,abc
756,⬛,Kotak Hitam Besar
757,⬜,Kotak Putih Besar
758,◼️,Kotak Hitam Medium
759,◻️,Kotak Putih Medium
760,◾,Kotak Hitam Medium-Kecil
761,◽,Kotak Putih Medium-Kecil
762,▪️,Kotak Hitam Kecil
763,▫️,Kotak Putih Kecil
764,🔶,Belah Ketupat Oranye Besar
765,🔷,Belah Ketupat Biru Besar
766,🔸,Belah Ketupat Oranye Kecil
767,🔹,Belah Ketupat Biru Kecil
768,🔺,Segitiga Merah Atas
769,🔻,Segitiga Mewah Bawah
770,💠,Berlian dengan Titik
771,🔳,Kotak Hitam di Dalam Kotak Putih
772,🔲,Kotak Putih di Dalam Kotak Hitam
773,❤️,Hati Merah Pekat
774,🧗,Orang Memanjat
775,🧗‍♂️,Pria Memanjat
776,🧗‍♀️,Wanita Memanjat
777,🤺,Orang Bermain Anggar
778,🏇,Balap Kuda
779,⛷️,Pemain Ski
780,🏂,Peseluncur Salju
781,🏌️,Orang Bermain Golf
782,🏌️‍♂️,Pria Bermain Golf
783,🏌️‍♀️,Wanita Bermain Golf
784,🏄,Orang Berselancar
785,🏄‍♂️,Pria Berselancar
786,🏄‍♀️,Wanita Berselancar
787,🚣‍♂️,Pria Mendayung Perahu
788,🚣‍♀️,Wanita Mendayung Perahu
789,🏊,Orang Berenang
790,🏊‍♂️,Pria Berenang
