,Before Vectorization,10,adil,ajar,arti,asrama,atur,barang,batas,bawa,celana,daerah,elektronik,ga,gak,gda,giat,insan,ipb,jam,jamal,jual,kamar,kasih,kendara,kerja,kondisi,laku,lorong,lutut,maaf,mahasiswa,malam,masuk,moga,mohon,nya,orang,pas,pendek,ppku,pribadi,saran,selesai,semangat,setrika,sodung,sr,tele,terap,tolong,tugas,uang,ukm,yg
41,barang elektronik bawa asrama batas yg bawa laku sr gda insan asrama yg bawa barang elektronik,0.0,0.0,0.0,0.0,0.21887433345311688,0.0,0.39482043388053806,0.19741021694026903,0.5922306508208072,0.0,0.0,0.39482043388053806,0.0,0.0,0.13466972866100232,0.0,0.16823755121349657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16823755121349657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14139618279256377,0.0,0.0,0.0,0.0,0.0,0.0,0.39482043388053806
22,semangat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,jamal ukm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244470129363237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810671725497769,0.0
36,moga sr gda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585998859221413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865007107616199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865007107616199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,moga asrama ppku insan asrama,0.0,0.0,0.0,0.0,0.5953180110343322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457590631069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845845832167729,0.0,0.0,0.0,0.0,0.0,0.536937592693619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,ga asrama,0.0,0.0,0.0,0.0,0.48484654902975743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745992361613032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,moga atur,0.0,0.0,0.0,0.0,0.0,0.7655330872566884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433965280565659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,moga gda sr tugas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467306963023023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46904390334381985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46904390334381985,0.0,0.0,0.0,0.6003559931017987,0.0,0.0,0.0
3,jamal laku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841779783998794,0.0,0.0,0.0,0.0,0.0,0.0,0.729315085455288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,jamal giat selesai jam 9 malam asrama jamal kendara daerah daerah ipb asrama,0.0,0.0,0.0,0.0,0.2999901995306785,0.0,0.0,0.0,0.0,0.0,0.6046172397673953,0.0,0.0,0.0,0.0,0.21631620907605487,0.0,0.30230861988369767,0.1937982787639345,0.43263241815210973,0.0,0.0,0.0,0.27057137963593647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21631620907605487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480534493238161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,moga tugas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6156569070235164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7880143227341982,0.0,0.0,0.0
23,moga asrama ppku,0.0,0.0,0.0,0.0,0.4108835320750765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308741513100829,0.0,0.0,0.0,0.0,0.0,0.7411797073182109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,kasih asrama mohon maaf tolong giat sodung jam kerja tugas sodung tele tele mohon maaf orang kamar orang ajar orang ajar ajar asrama orang celana pendek sr gda mohon celana pas lutut celana pendek celana pas lutut arti batas,0.0,0.0,0.3297542145699035,0.10991807152330117,0.10907510417992115,0.0,0.0,0.09837855192624938,0.0,0.4396722860932047,0.0,0.0,0.0,0.0,0.0671120932812662,0.07865161287831797,0.0,0.0,0.07046419342743834,0.0,0.0,0.10991807152330117,0.10991807152330117,0.0,0.09837855192624938,0.0,0.0,0.0,0.21983614304660234,0.21983614304660234,0.0,0.0,0.0,0.0,0.3297542145699035,0.0,0.4396722860932047,0.21983614304660234,0.21983614304660234,0.0,0.0,0.0,0.0,0.0,0.0,0.21983614304660234,0.07046419342743834,0.21983614304660234,0.0,0.09837855192624938,0.09019113247536975,0.0,0.0,0.0
30,atur asrama terap adil terap sr sr gda,0.0,0.3570381176547154,0.0,0.0,0.17714998698433054,0.27233234283388874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179948676767989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4577664552285583,0.0,0.7140762353094308,0.0,0.0,0.0,0.0,0.0
6,gda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,gda insan asrama atur gda insan asrama,0.0,0.0,0.0,0.0,0.42763162420641776,0.3286986470405327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262292192069896,0.0,0.6573972940810654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,moga sr gda insan asrama,0.0,0.0,0.0,0.0,0.348869286506139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293069124251871,0.0,0.5363161000142088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45074984012321034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45074984012321034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,tolong kerja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0
21,atur bawa kendara pribadi atur kendara mahasiswa bawa kendara pribadi barang elektronik setrika lorong nya lorong bawa setrika lorong bawa barang elektronik jual yg jual asrama masuk jual asrama mahasiswa uang jual mahasiswa,0.0,0.0,0.0,0.0,0.12142958507622655,0.1866734734565962,0.2190429581639315,0.0,0.438085916327863,0.0,0.0,0.2190429581639315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4016268194793136,0.0,0.0,0.32856443724589723,0.0,0.0,0.0,0.3671040954158574,0.0,0.0,0.3012201146094852,0.0,0.10952147908196574,0.0,0.0,0.10952147908196574,0.0,0.0,0.0,0.0,0.2447360636105716,0.0,0.0,0.0,0.2447360636105716,0.0,0.0,0.0,0.0,0.0,0.0,0.10952147908196574,0.0,0.10952147908196574
34,jam 9 jam malam nya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745608737852572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161214863593144,0.0,0.0,0.0,0.5204906518161585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,jamal jam 10 giat mahasiswa,0.567207917090389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40586426688766314,0.0,0.0,0.3636148981649385,0.40586426688766314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46541140762766375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
