,Teks Mentah,Teks Bersih,P(Topic = 0 | D),P(Topic = 1 | D),P(Topic = 2 | D),P(Topic = 3 | D),P(Topic = 4 | D),P(Topic = 5 | D),P(Topic = 6 | D),P(Topic = 7 | D),P(Topic = 8 | D),P(Topic = 9 | D),P(Topic = 10 | D),P(Topic = 11 | D)
26,Semoga asrama PPKU semakin baik lagi dan insan asrama semakin baik pula,moga asrama ppku insan asrama,1%,1%,1%,1%,85%,1%,1%,1%,1%,1%,1%,1%
28,Ga ada cashback asrama kah??,ga asrama,3%,3%,3%,3%,3%,3%,3%,3%,3%,3%,3%,69%
0,semoga aturan lebih rasional,moga atur,3%,3%,3%,3%,69%,3%,3%,3%,3%,3%,3%,3%
10,Semoga gda dan sr semakin baik dalam melaksanakan tugasnya,moga gda sr tugas,2%,2%,2%,82%,2%,2%,2%,2%,2%,2%,2%,2%
3,"Jamal terbaik sudah dilakukan di c4 dan c5, pertahankan tradisi tsb",jamal laku,33%,3%,3%,3%,3%,3%,3%,3%,3%,3%,3%,39%
27,"Jamal sangat mengganngu karena banyak kegiatan yang tidak bisa diselesaikan jam 9 malam. Alasan banyak yang tidak di asrama karena jamal dan kendaraan, himatoda bisa sesuka hati kemana mana sedangkan yang dari daerah tidak bisa kemana mana tanpa mengeluarkan biaya yang cukup mahal dengan berbagai macam ketidaknyamanannya sehingga kebanyakan masyarakat daerah hanya bisa beraktivitas di sekitar ipb dan asrama saja",jamal giat selesai jam 9 malam asrama jamal kendara daerah daerah ipb asrama,93%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
4,semoga tugasnya dimudahkan dan dilancarkan yah!!,moga tugas,3%,3%,3%,3%,3%,3%,3%,69%,3%,3%,3%,3%
23,Semoga asrama ppku semakin baik,moga asrama ppku,2%,2%,2%,2%,77%,2%,2%,2%,2%,2%,2%,2%
42,"Terima kasih atas asrama yang sudah menjadikan saya mandiri dan sabar. Hanya saja mohon maaf jika saat kuliah tolong jangan diadakan kegiatan solong dan sodung dimana jam segitu biasanya waktu optimal mengerjakan tugas apalagi pembahasan di sodung sering bertele-tele dan tidak to the point. Mohon maaf kak tapi memang begitu adanya. Untuk jumlah orang dalam satu kamar sangat banyak pak/bu jika berempat. Bagaimana dengan orang yang tidak bisa belajar jika ada orang lain disekitarnya? Yang harus belajar sendiri? Kasian kan jadi tidak bisa belajar. Lebih baik asrama tidak diwajibkan namun diperuntukkan bagi orang yang ingin saja. Mengenai celana pendek, untuk kakak sr dan gda mohon maap tapi celana saya waktu itu pas selutut dan nampak paha pun tidak, tapi ditegur, bukankah terlalu berlebihan sebab budaya masing2 orng kan berbeda2 tapi selalu disamaratakan, saya mengerti jika celana kependekan itu tidak baik namun bukankah celana saya waktu itu pas dilutut dan berarti masih dalam batas wajar.. Sekian dan trims atas perhatiannya.",kasih asrama mohon maaf tolong giat sodung jam kerja tugas sodung tele tele mohon maaf orang kamar orang ajar orang ajar ajar asrama orang celana pendek sr gda mohon celana pas lutut celana pendek celana pas lutut arti batas,0%,0%,0%,0%,0%,0%,0%,98%,0%,0%,0%,0%
30,"Jika nantinya peraturan asrama telah dikaji, maka harus diterapkan secara adil. Jangan sampai ada perbedaan dalam penerapannya baik antarasrama, antar-SR, maupun antar-SR-GDA. ",atur asrama terap adil terap sr sr gda,0%,90%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
6,"Kurang tegas gda, harusnya ada sip2an jaganya",gda,4%,4%,4%,54%,4%,4%,4%,4%,4%,4%,4%,4%
16,Harus lebih objektif,,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%
15,"Menurut Saya peran GDA dalam membimbing insan asrama dalam mentaati peraturan sudah cukup baik, hanya saja mungkin jumlah GDA yang tidak sebanding dengan banyaknya insan asrama, menyebabkan terjadinya beberapa misscom.",gda insan asrama atur gda insan asrama,1%,1%,1%,1%,89%,1%,1%,1%,1%,1%,1%,1%
9,Tidak ada,,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%
24,Semoga SR dan GDA lebih banyak berpikiran postif terhadap insan asramanya,moga sr gda insan asrama,1%,1%,1%,1%,85%,1%,1%,1%,1%,1%,1%,1%
12,Perisai Zidane Hanapi tolong kerja !1!1!,tolong kerja,3%,3%,3%,3%,3%,69%,3%,3%,3%,3%,3%,3%
21,"Peraturan membawa kendaraan pribadi masih banyak yang melanggar. Menurut saya, lebih baik peraturan itu ditiadakan dengan catatan tanggung kendaraan tersebut berada pada mahasiswa yang membawa kendaraan pribadi. Selain itu, untuk barang elektronik. Setrika lorong saya sempat rusak dan belum ada pengganti nya, tapi di lorong saya tidak ada yang membawa setrika karena tidak diperbolehkan sehingga harus meminjam di lorong lain. Menurut saya, untuk situasi tertentu membawa barang elektronik diperbolehkan. Lalu, untuk berjualan. Saya yakin bahwa banyak teman2 saya yg berjualan di asrama, termasuk saya juga. Menurut saya, berjualan di asrama itu tidak apa2 karena dengan !erjualan, mahasiswa bisa mendapat uang jajan tambahan. Selain itu, berjualan juga bisa melatih mental dan kemampuan wirausaha mahasiswa.",atur bawa kendara pribadi atur kendara mahasiswa bawa kendara pribadi barang elektronik setrika lorong nya lorong bawa setrika lorong bawa barang elektronik jual yg jual asrama masuk jual asrama mahasiswa uang jual mahasiswa,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,97%
34,jangan jam 9 napa jam malam nya dih,jam 9 jam malam nya,1%,1%,85%,1%,1%,1%,1%,1%,1%,1%,1%,1%
20,Jamal diumdur jam 10 karna kegiatan mahasiswa sangat banyak.,jamal jam 10 giat mahasiswa,1%,1%,1%,1%,1%,1%,1%,1%,85%,1%,1%,1%
38,Kalau ada tukang dati luar seharusnya di umumkan dulu di grup,,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%
