"Timestamp","Tanggal","Waktu","Kamu ditempatkan di mana?","Ditempatkan di kamar berapa?","Seberapa sering kamu tidur di asrama?","Menurutmu, apakah peraturan asrama sudah tersusun dengan baik?","Peraturan asrama yang manakah yang menurutmu perlu dikaji ulang?","Seberapa efektifkah SR dan GDA dalam menerapkan peraturan asrama?","Pendapatmu tentang hubungan antara peraturan dan insan asrama? [Melindungi]","Pendapatmu tentang hubungan antara peraturan dan insan asrama? [Menggangu]","SR dan GDA yang kamu temui selama ini ... [SR]","SR dan GDA yang kamu temui selama ini ... [GDA]","Meme yang paling cocok menggambarkan kedisiplinan/peraturan di asrama? (opsional)","Saran dan kritik penutup (opsional)"
"2020/04/09 6:49:04 PM GMT+7","2020-04-09","09:51","C1","98","4","Masih perlu banyak kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kendaraan bermotor;Berjualan","1","Tidak","Tidak","Santun","Santun","","Nggak ada lah ya "
"2020/04/09 7:04:34 PM GMT+7","2020-04-09","19:02","A4","205","3","Masih perlu sedikit kajian ulang","Kebersihannn","4","Ya","Ya","Santun;Tegas","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1Ej-Q2r9vbDCSNVHcqiHMJvUI-iV3wLFc",""
"2020/04/09 7:05:57 PM GMT+7","2020-04-09","19:04","C3","236","4","Sudah cukup baik","Berjualan","3","Ya","Tidak","Santun","Santun","",""
"2020/04/09 7:51:22 PM GMT+7","2020-04-09","19:44","A3","284","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Berjualan","3","Ya","Ya","Santun","Tegas","","Jamal diumdur jam 10 karna kegiatan mahasiswa sangat banyak."
"2020/04/09 7:54:20 PM GMT+7","2020-04-09","19:17","A1","89","4","Masih perlu banyak kajian ulang","Barang elektronik;Kendaraan bermotor;Berjualan","3","Ya","Tidak","Santun","Santun","","Peraturan membawa kendaraan pribadi masih banyak yang melanggar. Menurut saya, lebih baik peraturan itu ditiadakan dengan catatan tanggung kendaraan tersebut berada pada mahasiswa yang membawa kendaraan pribadi. Selain itu, untuk barang elektronik. Setrika lorong saya sempat rusak dan belum ada pengganti nya, tapi di lorong saya tidak ada yang membawa setrika karena tidak diperbolehkan sehingga harus meminjam di lorong lain. Menurut saya, untuk situasi tertentu membawa barang elektronik diperbolehkan. Lalu, untuk berjualan. Saya yakin bahwa banyak teman2 saya yg berjualan di asrama, termasuk saya juga. Menurut saya, berjualan di asrama itu tidak apa2 karena dengan !erjualan, mahasiswa bisa mendapat uang jajan tambahan. Selain itu, berjualan juga bisa melatih mental dan kemampuan wirausaha mahasiswa."
"2020/04/09 8:12:01 PM GMT+7","2020-04-09","20:09","C5","220","3","Masih perlu sedikit kajian ulang","Jam malam;Barang elektronik","3","Ya","Tidak","Santun","Santun;Tegas","",""
"2020/04/09 9:18:02 PM GMT+7","2020-04-09","21:14","A3","341","4","Masih perlu sedikit kajian ulang","Celana pendek/Pakaian;Berjualan","2","Ya","Ya","Santun;Tegas","Santun;Tegas","",""
"2020/04/10 5:26:07 AM GMT+7","","","C1","106","4","Masih perlu sedikit kajian ulang","Celana pendek/Pakaian","2","Ya","Tidak","Santun","Tegas","",""
"2020/04/10 8:56:00 AM GMT+7","2020-04-10","08:54","A1","42","4","Masih perlu sedikit kajian ulang","Barang elektronik","3","Ya","Ya","Santun","Tegas","","Semangat"
"2020/04/10 11:26:28 AM GMT+7","2020-04-10","11:25","A3","335","3","Masih perlu sedikit kajian ulang","Jam malam","3","Ya","Tidak","Santun","Tegas","",""
"2020/04/10 11:31:45 AM GMT+7","2020-04-10","11:30","A3","341","4","Sudah cukup baik","Barang elektronik","3","Ya","Tidak","Santun","Tegas","","Semoga asrama ppku semakin baik"
"2020/04/10 11:32:44 AM GMT+7","2001-03-20","","A3","344","4","Masih perlu sedikit kajian ulang","Jam malam;Barang elektronik;Berjualan","3","Ya","Ya","Santun","Santun","","Semoga SR dan GDA lebih banyak berpikiran postif terhadap insan asramanya"
"2020/04/10 11:35:34 AM GMT+7","2020-04-10","14:33","A2","234","4","Masih perlu banyak kajian ulang","Celana pendek/Pakaian;Barang elektronik;Berjualan","3","Ya","Ya","Santun","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=10esRaDcTe9hLBQstAsy45i8N16KxkuGg",""
"2020/04/10 11:35:53 AM GMT+7","2020-04-10","11:32","C1","4","3","Masih perlu banyak kajian ulang","Celana pendek/Pakaian;Berjualan","2","Ya","Tidak","Santun","Santun","","Sr harus tau kondisi IA setiap harinya, kondisi kesehatan, keuangan, tentang hal ketersediaan makanan. Terus yang jualan harus diperbaiki lagi"
"2020/04/10 11:36:01 AM GMT+7","2020-04-10","11:32","A3","387","4","Masih perlu sedikit kajian ulang","Jam malam;Berjualan","2","Ya","Tidak","Santun;Tegas","Tegas","","Semoga asrama PPKU semakin baik lagi dan insan asrama semakin baik pula"
"2020/04/10 11:36:22 AM GMT+7","2020-04-10","11:34","A5","207","3","Masih perlu sedikit kajian ulang","Barang elektronik;Berjualan","2","Ya","Ya","Santun","Tegas","",""
"2020/04/10 11:39:06 AM GMT+7","2020-04-10","11:36","C1","73","4","Masih perlu banyak kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kendaraan bermotor","2","Ya","Ya","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=1IekaO6lVmtSQWn7A5VyIhQQm0YD-IAWz","Jamal sangat mengganngu karena banyak kegiatan yang tidak bisa diselesaikan jam 9 malam. Alasan banyak yang tidak di asrama karena jamal dan kendaraan, himatoda bisa sesuka hati kemana mana sedangkan yang dari daerah tidak bisa kemana mana tanpa mengeluarkan biaya yang cukup mahal dengan berbagai macam ketidaknyamanannya sehingga kebanyakan masyarakat daerah hanya bisa beraktivitas di sekitar ipb dan asrama saja"
"2020/04/10 11:39:56 AM GMT+7","2020-04-10","11:36","A4","219","4","Masih perlu banyak kajian ulang","Celana pendek/Pakaian;Mengurangi sodung","3","Ya","Tidak","Tegas","Tegas","","Ga ada cashback asrama kah??"
"2020/04/10 11:48:14 AM GMT+7","2020-04-10","11:41","A3","315","3","Masih perlu sedikit kajian ulang","Jam malam;Berjualan","4","Ya","Tidak","Santun;Tegas","Santun;Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1polh9fGS0zwT677EVdxoBLo6odgOJbEm",""
"2020/04/10 11:50:39 AM GMT+7","2020-04-10","11:46","A2","192","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Berjualan","4","Ya","Ya","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=1GeSNEzDtpJnOyuGZcj9PyPR780x3qNRX","mundurkan jam malam wkkwkwkw"
"2020/04/10 11:54:16 AM GMT+7","2020-04-10","11:46","A4","321","4","Masih perlu banyak kajian ulang","Celana pendek/Pakaian;Barang elektronik;Berjualan","1","Ya","Tidak","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=1iPX0zj6wOsr6GW2d2zc7g8IIJhsH2uc1",""
"2020/04/10 11:56:03 AM GMT+7","2020-04-10","11:52","A5","510","4","Masih perlu banyak kajian ulang","Kendaraan bermotor;Berjualan","2","Ya","Ya","Santun","Santun;Tegas","","Jika nantinya peraturan asrama telah dikaji, maka harus diterapkan secara adil. Jangan sampai ada perbedaan dalam penerapannya baik antarasrama, antar-SR, maupun antar-SR-GDA. "
"2020/04/10 11:59:25 AM GMT+7","2020-04-10","11:57","A4","101","4","Sudah cukup baik","Kendaraan bermotor;Berjualan","3","Ya","Tidak","Santun;Tegas","Tegas","",""
"2020/04/10 12:01:46 PM GMT+7","2020-04-10","13:00","C4","64","4","Masih perlu banyak kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kendaraan bermotor;Berjualan","3","Ya","Ya","Santun;Tegas","Santun","","Jam malam lebih dilonggarkan karena banyak kegiatan mahasiswa seperti rapat dll, dilakukan saat malam hari"
"2020/04/10 12:06:59 PM GMT+7","2020-04-10","12:05","A3","394","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Berjualan","3","Ya","Tidak","Santun;Tegas","Santun;Tegas","",""
"2020/04/10 12:10:47 PM GMT+7","2020-04-10","11:50","A2","260","4","Masih perlu banyak kajian ulang","Celana pendek/Pakaian;Barang elektronik;Berjualan","3","Ya","Ya","Santun;Tegas","Santun;Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1pBpYvukfbgeDCbnHsm23Zu-DNEhKUEqs","Inginnya sih acaranya lebih kreatif, ga kaku, dan apalagi monoton."
"2020/04/10 12:11:33 PM GMT+7","2020-04-10","12:09","C2","176","4","Sudah cukup baik","Jam malam;Berjualan","3","Ya","Ya","Santun","Tegas","",""
"2020/04/10 12:13:38 PM GMT+7","2020-04-10","11:00","A3","343","4","Masih perlu banyak kajian ulang","Jam malam;Kendaraan bermotor;Berjualan","2","Tidak","Ya","Santun","Santun","","Jam malam 9.00 sangat mengganggu, paling tidak jam 10 lah. Dan seharusnya mahasiswa dipantau untuk selalu tidur di kamar asramanya dan jangan dibolehkan pulang. Karena Saya rasa tidak Adil untuk mahasiswa yang rumahnya jauh Dan di kamar terkadang sendirian. Apa gunanya jam malam 9.00 kalau orang2 di asrama juga ngga pada tidur di asrama."
"2020/04/10 12:14:59 PM GMT+7","2020-04-10","13:11","A5","320","3","Masih perlu sedikit kajian ulang","Jam malam","2","Tidak","Ya","Santun","Tegas","","jangan jam 9 napa jam malam nya dih"
"2020/04/10 12:35:40 PM GMT+7","2020-04-10","00:34","C2","178","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Berjualan","3","Ya","Tidak","Santun","Santun","","-"
"2020/04/10 12:55:20 PM GMT+7","2020-04-10","12:51","A5","207","4","Masih perlu sedikit kajian ulang","Barang elektronik;Berjualan","3","Ya","Tidak","Santun;Tegas","Santun;Tegas","",""
"2020/04/10 1:05:12 PM GMT+7","2020-04-10","13:00","C1","67","4","Sudah cukup baik","Celana pendek/Pakaian;Berjualan","4","Ya","Tidak","Tegas","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=18xCakUOqfS-WB9MjB0dumvhSWycMb5NS","Semoga sr dan gda lebih baik lagi"
"2020/04/10 1:07:40 PM GMT+7","2020-04-10","13:06","A3","332","4","Sudah cukup baik","Kendaraan bermotor","3","Ya","Tidak","Santun;Tegas","Santun;Tegas","",""
"2020/04/10 2:02:54 PM GMT+7","2020-04-10","14:00","A1","67","3","Masih perlu banyak kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kendaraan bermotor;Berjualan","4","Tidak","Ya","Santun;Tegas","Santun;Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1Ztw1LLu8wM8jaTnk67KxxdPQF7JJ76RF","Susah cari meme gituan, ku kasih gambar sembarang yes"
"2020/04/10 2:12:05 PM GMT+7","2020-04-10","14:08","A3","369","4","Masih perlu sedikit kajian ulang","Celana pendek/Pakaian;Berjualan","2","Ya","Ya","Santun","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1gsR16bXuferfgwRWdKtsPjj72apqlqeU","Kalau ada tukang dati luar seharusnya di umumkan dulu di grup"
"2020/04/10 2:44:36 PM GMT+7","2020-04-10","14:41","A3","334","4","Masih perlu sedikit kajian ulang","Celana pendek/Pakaian","3","Ya","Tidak","Santun","Tegas","",""
"2020/04/10 2:50:04 PM GMT+7","2020-04-10","14:48","A5","413","4","Sudah cukup baik","Berjualan","3","Ya","Ya","Santun;Tegas","Santun;Tegas","",""
"2020/04/10 4:58:39 PM GMT+7","2020-04-10","16:59","C2","187","4","Masih perlu sedikit kajian ulang","Jam malam;Barang elektronik","3","Ya","Tidak","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=1KJOJx1HJZEPIA9zu0_mzG6G7BE_6lO2B",""
"2020/04/10 8:04:48 PM GMT+7","2020-10-04","20:03","A5","402","4","Masih perlu sedikit kajian ulang","Barang elektronik","3","Ya","Tidak","Santun","Santun","","semangat terus!!"
"2020/04/11 5:50:11 AM GMT+7","2020-04-11","05:45","C4","30","4","Masih perlu sedikit kajian ulang","Berjualan","3","Ya","Tidak","Tegas","Santun","","Masih bingung danusan itu termasuk berjualan atau gak. Sebaiknya perlu ditegaskan lagi berjualan seperti apa yang gak boleh. Kalau tidak bisa melakukannya, lebih baik tidak dilarang"
"2020/04/12 5:32:39 AM GMT+7","2020-04-12","05:28","A3","330","4","Masih perlu sedikit kajian ulang","Barang elektronik;Berjualan","3","Ya","Tidak","Santun","Tegas","","Mungkin untuk tahun berikutnya barang elektronik boleh dibawa ke asrama dengan batasan watt dan jumlah yg dibawa. Apabila memang benar2 tidak diperbolehkan, alangkah baiknya dilakukan  sidak oleh SR atau GDA karena banyak insan asrama yg sebenarnya membawa barang elektronik"
"2020/04/13 2:43:40 PM GMT+7","2020-04-13","14:32","A3","393","4","Masih perlu banyak kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Berjualan","4","Tidak","Ya","Tegas","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1c4BJptCsLylzB_JbyssmKKxHF2hZFuNX","Terima kasih atas asrama yang sudah menjadikan saya mandiri dan sabar. Hanya saja mohon maaf jika saat kuliah tolong jangan diadakan kegiatan solong dan sodung dimana jam segitu biasanya waktu optimal mengerjakan tugas apalagi pembahasan di sodung sering bertele-tele dan tidak to the point. Mohon maaf kak tapi memang begitu adanya. Untuk jumlah orang dalam satu kamar sangat banyak pak/bu jika berempat. Bagaimana dengan orang yang tidak bisa belajar jika ada orang lain disekitarnya? Yang harus belajar sendiri? Kasian kan jadi tidak bisa belajar. Lebih baik asrama tidak diwajibkan namun diperuntukkan bagi orang yang ingin saja. Mengenai celana pendek, untuk kakak sr dan gda mohon maap tapi celana saya waktu itu pas selutut dan nampak paha pun tidak, tapi ditegur, bukankah terlalu berlebihan sebab budaya masing2 orng kan berbeda2 tapi selalu disamaratakan, saya mengerti jika celana kependekan itu tidak baik namun bukankah celana saya waktu itu pas dilutut dan berarti masih dalam batas wajar.. Sekian dan trims atas perhatiannya."
